key_droid	key_apple	base_value	lang_value	base_comment
food_info_types_other_vegetables[12]	dozeVegetablesOtherVarietyText[12]	Sea vegetables (arame, dulse, and nori)	צמחי ים (אראמה, דולסה ונורי)	
food_info_types_other_vegetables[13]	dozeVegetablesOtherVarietyText[13]	Snap peas	אפונת סוכר	
food_info_types_other_vegetables[14]	dozeVegetablesOtherVarietyText[14]	Squash (delicata, summer, and spaghetti squash varieties)	סקווש (מעדני קיץ מסקווש וסקווש ספגטי)	
food_info_types_other_vegetables[15]	dozeVegetablesOtherVarietyText[15]	Sweet potatoes/yams	בטטות ויאם	
food_info_types_other_vegetables[16]	dozeVegetablesOtherVarietyText[16]	Tomatoes	עגבניות	
food_info_types_other_vegetables[17]	dozeVegetablesOtherVarietyText[17]	Zucchini	קישוא	
food_info_types_nuts[0]	dozeNutsVarietyText[0]	Almonds	שקדים	
food_info_types_nuts[1]	dozeNutsVarietyText[1]	Brazil nuts	אגוזי ברזיל	
food_info_types_nuts[2]	dozeNutsVarietyText[2]	Cashews	קשיו	
food_info_types_nuts[3]	dozeNutsVarietyText[3]	Chia seeds	זרעי צ'יה	
food_info_types_nuts[4]	dozeNutsVarietyText[4]	Hazelnuts	אגוזי לוז	
food_info_types_nuts[5]	dozeNutsVarietyText[5]	Hemp seeds	קנבוס	
food_info_types_nuts[6]	dozeNutsVarietyText[6]	Macadamia nuts	אגוזי מקדמיה	
food_info_types_nuts[7]	dozeNutsVarietyText[7]	Pecans	פקאנים	
food_info_types_nuts[8]	dozeNutsVarietyText[8]	Pistachios	פיסטוק	
food_info_types_nuts[9]	dozeNutsVarietyText[9]	Pumpkin seeds	גרעיני דלעת	
food_info_types_nuts[10]	dozeNutsVarietyText[10]	Sesame seeds	סומסום	
food_info_types_nuts[11]	dozeNutsVarietyText[11]	Sunflower seeds	גרעיני חמניה	
food_info_types_nuts[12]	dozeNutsVarietyText[12]	Walnuts	אגוז מלך	
food_info_types_berries[0]	dozeBerriesVarietyText[0]	Acai berries	אסאי	
food_info_types_berries[1]	dozeBerriesVarietyText[1]	Barberries	ברביריס (גרגרים אדומים חמוצים)	
food_info_types_berries[2]	dozeBerriesVarietyText[2]	Blackberries	אסנה	
food_info_types_berries[3]	dozeBerriesVarietyText[3]	Blueberries	אוכמניות	
food_info_types_berries[4]	dozeBerriesVarietyText[4]	cheries	דובדבנים	
food_info_types_berries[5]	dozeBerriesVarietyText[5]	Concord grapes	ענבי קונקורד	
food_info_types_berries[6]	dozeBerriesVarietyText[6]	Cranberries	חמוציות	
food_info_types_berries[7]	dozeBerriesVarietyText[7]	Goji berries	גוג'י ברי	
food_info_types_berries[8]	dozeBerriesVarietyText[8]	Kumquats	תפוז סיני	
food_info_types_berries[9]	dozeBerriesVarietyText[9]	Mulberries	תותים	
food_info_types_berries[10]	dozeBerriesVarietyText[10]	Raspberries (black or red)	פטל שחור או אדום	
food_info_types_berries[11]	dozeBerriesVarietyText[11]	Strawberries	תותי שדה	
daily_timerestrict[heading]	tweakDailyTimeRestrict[heading]	Time-Restrict Your Eating	הגבלת זמן האכילה שלכם	
daily_timerestrict[short]	tweakDailyTimeRestrict[short]	Time-Restrict Your Eating	הגבלת זמן האכילה שלכם	
daily_timerestrict[text]	tweakDailyTimeRestrict[text]	Confine eating to a daily window of time of your choosing under twelve hours in length that you can stick to consistently, seven days a week. Given the circadian benefits of reducing evening food intake, the window should end before 7:00 p.m.	הגדירו חלון אכילה יומי לבחירכם של פחות מ-12 שעות שאתם יכולים להצמד אליו בעקביות, שבעה ימים בשבוע. בהתחשב ביתרונות השעון הביולוגי להפחתת אכילה בלילה, חלון האכילה צריך להסתיים ב-19:00.	
				
meal_undistracted[heading]	tweakMealUndistracted[heading]	Enjoy Undistracted Meals	תהנו מארוחות ללא הפרעה	
meal_undistracted[short]	tweakMealUndistracted[short]	Enjoy Undistracted Meals	תהנו מארוחות ללא הפרעה	
meal_undistracted[text]	tweakMealUndistracted[text]	Don\'t eat while watching TV or playing on your phone. Give yourself a check for each meal you\'re able to eat without distraction.	אל תאכלו תוך כדי צפיה בטלויזיה או תוך כדי משחק בפלאפון. תנו לעצמכם צ'ק על כל פעם הצלחתם לאכול ללא הפרעות	
				
meal_twentyminutes[heading]	tweakMeal20Minutes[heading]	Follow the Twenty-Minute Rule	עיקבו אחר חוק 20 הדקות	
meal_twentyminutes[short]	tweakMeal20Minutes[short]	Follow the Twenty-Minute Rule	עיקבו אחר חוק 20 הדקות	
meal_twentyminutes[text]	tweakMeal20Minutes[text]	Whether through increasing viscosity or the number of chews, or decreasing bite size and eating rate, dozens of studies have demonstrated that no matter how we boost the amount of time food is in our mouths, it can result in lower caloric intake. So extend meal duration to at least twenty minutes to allow your natural satiety signals to take full effect. How? By choosing foods that take longer to eat and eating them in a way that prolongs the time they stay in your mouth. Think bulkier, hardier, chewier foods in smaller, well-chewed bites.	בין אם העלאת הצמיגות או כמות הלעיסות, או הקטנת גודל הנשיכה וקצב האכילה, עשרות מחקרים הוכיחו שאין זה משנה כמה אנו מגבירים את משך הזמן שהמזון נמצא בפינו, זה יכול להסתכם בכמות קלוריות קטנה יותר. אז האריכו את משך הארוחה לפחות ל-20 דקות כדי לאפשר לאיתותי השובע הטבעי להגיע למלוא השפעתם. כיצד? ע"י בחירת מאכלים שלוקח זמן רב יותר לאכול ולאוכלם בדרך שמאריכה את הזמן שהם נשארים בפיכם. חישבו נפוח יותר, קשה יותר, לעיסים יותר בנשיכות קטנות ולעוסות היטב. 	
				
meal_vinegar[heading]	tweakMealVinegar[heading]	Incorporate Vinegar (2 tsp with each meal)	שלבו חומץ (2 כפיות בכל ארוחה)	
meal_vinegar[short]	tweakMealVinegar[short]	Incorporate Vinegar (2 tsp with each meal)	שלבו חומץ (2 כפיות בכל ארוחה)	
meal_vinegar[text]	tweakMealVinegar[text]	Never drink vinegar straight. Instead, flavor meals or dress a side salad with any of the sweet and savory vinegars out there. If you want to drink it, make sure to mix it in a glass of water and, afterward, be sure to rinse your mouth out with water to protect your tooth enamel.	לעולם אל תישתו חומץ ישירות. במקום זה, הוסיפו טעם לארוחות או הכינו מטבל לסלט עם כל חומץ מתוק וערב לחיך שיש לכם. אם תירצו לשתות אותו, אל תשכחו לערבב אותו בכוס מים ולאחר ששתיתם יש לשטוף את הפה במים כדי למנוע פגיעה באמייל השן	
				
exercise_timing[heading]	tweakExerciseTiming[heading]	Optimize Exercise Timing	יעלו את זמן הספורט	
exercise_timing[short]	tweakExerciseTiming[short]	Optimize Exercise Timing	יעלו את זמן הספורט	
exercise_timing[text]	tweakExerciseTiming[text]	The Daily Dozen\'s recommendation for optimum exercise duration for longevity is ninety minutes of moderately intense activity a day, which is also the optimum exercise duration for weight loss. Anytime is good, and the more, the better, but there may be an advantage to exercising in a fasted state, at least six hours after your last meal. Typically, this would mean before breakfast, but if you timed it right, you could exercise midday before a late lunch or, if lunch is eaten early enough, before dinner. This is the timing for nondiabetics. Diabetics and prediabetics should instead start exercising thirty minutes after the start of a meal and ideally go for at least an hour to completely straddle the blood sugar peak. If you had to choose a single meal to exercise after, it would be dinner, due to the circadian rhythm of blood sugar control that wanes throughout the day. Ideally, though, breakfast would be the largest meal of the day, and you\'d exercise after that—or, even better, after every meal.	ההמלצה של The Daily Dozen למשך זמן האימון האופטימלי לאורך החיים היא תשעים דקות של פעילות אינטנסיבית בינונית ביום, שהיא גם משך האימון האופטימלי לירידה במשקל. בכל עת טוב, וככל שיותר, יותר טוב, אך יתכן שיש יתרון לפעילות גופנית בצום, לפחות שש שעות לאחר הארוחה האחרונה שלך. בדרך כלל זה אומר לפני ארוחת הבוקר, אבל אם תזמנתם את זה נכון, תוכלו להתאמן בצהריים לפני ארוחת צהריים מאוחרת או, אם ארוחת הצהריים נאכלת מוקדם מספיק, לפני ארוחת הערב. זהו העיתוי לשאינם חולי סוכרת. חולי סוכרת וטרום חולי סוכרת צריכים במקום זאת להתחיל להתאמן שלושים דקות לאחר תחילת הארוחה ולפנות לכך באופן אידיאלי לפחות שעה כדי לחצות את שיא הסוכר בדם. אם הייתם צריכים לבחור ארוחה אחת שתתאמנו אחריה, זו תהיה ארוחת ערב, בגלל קצב השעון הביולוגי ששליטתו ברמת הסוכר בדם דועכת לאורך כל היום. אך באופן אידיאלי, ארוחת הבוקר תהיה הארוחה הגדולה ביותר ביום, ואימון לאחר מכן - או, אפילו יותר טוב, אחרי כל ארוחה.	
				
daily_nutriyeast[heading]	tweakDailyNutriYeast[heading]	Nutritional Yeast (2 tsp)	שמרי בירה (2 כפיות)	
daily_nutriyeast[short]	tweakDailyNutriYeast[short]	Nutritional Yeast (2 tsp)	שמרי בירה (2 כפיות)	
daily_nutriyeast[text]	tweakDailyNutriYeast[text]	Two teaspoons of baker\'s, brewer\'s, or nutritional yeast contains roughly the amount of beta 1,3/1,6 glucans found in randomized, double-blind, placebo-controlled clinical trials to facilitate weight loss.	שתי כפיות של שמרי אופים, בירה או  תזונתיים מכילות בערך את כמות הבטא 1,3/1,6 גלוקנים שנמצאו בניסויים קליניים אקראיים, כפולי סמיות, מבוקרי פלסבו, כמקלים על ירידה במשקל.	
				
nightly_trendelenburg[heading]	tweakNightlyTrendelenbrug[heading]	Experiment with Mild Trendelenburg	התנסו ב-Trendelenburg מתון	
nightly_trendelenburg[short]	tweakNightlyTrendelenbrug[short]	Experiment with Mild Trendelenburg	התנסו ב-Trendelenburg מתון	
nightly_trendelenburg[text]	tweakNightlyTrendelenbrug[text]	Try spending at least four hours a night lying with your body tilted head-down six degrees by elevating the posts at the foot of your bed by eight inches (or by nine inches if you have a California king). Be extremely careful when you get out of bed, as this causes orthostatic intolerance in most people, even if you\'re young and healthy—meaning if you get up too fast, you can feel dizzy, faint, or light-headed and could fall and hurt yourself. So get up slowly. Drinking two cups of cold water thirty minutes before rising may also help prevent this potentially hazardous side effect.\n*IMPORTANT: Do not try this at home at all if you have any heart or lung issues, acid reflux, or problems with your brain (like head trauma) or eyes (even a family history of glaucoma disqualifies you). Also do not try this until you ask your physician if they think it\'s safe for you to sleep in mild Trendelenburg.*	נסו להקדיש לפחות ארבע שעות בלילה בשכיבה כשגופכם מוטה ראש כלפי מטה שש מעלות על ידי הרמת העמודים למרגלות המיטה בשמונה סנטימטרים (או תשעה סנטימטרים אם יש לכם California king). היזהרו במיוחד כאשר אתo קמים מהמיטה, מכיוון שזה גורם לחוסר סובלנות אורתוסטטית אצל רוב האנשים, גם אם אתם צעירים ובריאים-כלומר אם אתם קמים מהר מדי, אתם יכולים להרגיש סחרחורת, חולשה או ראש קל ועלולים ליפול ולפגוע בעצמכם. אז קומו לאט. שתיית שתי כוסות מים קרים שלושים דקות לפני העלייה עשויה לסייע גם במניעת תופעת לוואי שעלולה להיות מסוכנת. *חשוב: אל תנסו זאת בבית כלל אם יש לכם בעיות לב או ריאה, ריפלוקס חומצי או בעיות במוח (כמו טראומת ראש) או עיניים (אפילו היסטוריה משפחתית של גלאוקומה פוסלת אתכם). גם אל תנסו את זה עד שתשאלו את הרופא שלכם אם הוא חושב שזה בטוח לכם לישון בטרנדלנבורג מתון*	
				
meal_water[heading]	tweakMealWater[heading]	Preload with Water	הטענו מראש עם מים	
meal_water[short]	tweakMealWater[short]	Preload with Water	הטענו מראש עם מים	
meal_water[text]	tweakMealWater[text]	Time your metabolism-boosting two cups of cool or cold unflavored water before each meal to also take advantage of its preload benefits.	זמנו את חילוף החומרים שלכם- שתי כוסות מים קרירים או קרים ללא טעמים לפני כל ארוחה כדי ליהנות גם מיתרונות הלקיחה המוקדמת שלהם.	
				
daily_frontload[heading]	tweakDailyFrontLoad[heading]	Front-Load Your Calories	חזית- טענו את הקלוריות שלכם	
daily_frontload[short]	tweakDailyFrontLoad[short]	Front-Load Your Calories	חזית- טענו את הקלוריות שלכם	
daily_frontload[text]	tweakDailyFrontLoad[text]	There are metabolic benefits to distributing more calories to earlier in the day, so make breakfast (ideally) or lunch your largest meal of the day in true king/prince/pauper style.	יש יתרונות מטבוליים לצריכת קלוריות מוקדם יותר ביום, לכן הפכו את ארוחת הבוקר (באופן אידיאלי) או ארוחת הצהריים לארוחה הגדולה ביותר ביום בסגנון מלך/נסיך/עני	
				
weigh_twice[heading]	tweakWeightTwice[heading]	Weigh Yourself Twice a Day	שיקלו את עצמכם פעמיים ביום	
weigh_twice[short]	tweakWeightTwice[short]	Weigh Yourself Twice a Day	שיקלו את עצמכם פעמיים ביום	
weigh_twice[text]	tweakWeightTwice[text]	Regular self-weighing is considered crucial for long-term weight control, but there is insufficient evidence to support a specific frequency of weighing. My recommendation is based on the one study that found that twice daily—upon waking and right before bed—appeared superior to once a day (about six versus two pounds of weight loss over twelve weeks).	שקילה עצמית סדירה נחשבת מכרעת לבקרת משקל ארוכת טווח, אך אין מספיק הוכחות לתמיכה בתדירות שקילה מסוימת. ההמלצה שלי מבוססת על המחקר האחד שמצא כי פעמיים ביום - כשמתעוררים ומיד לפני השינה - נראית עדיפה על פעם ביום (כששה לעומת שני קילוגרמים של ירידה במשקל במשך שנים עשר שבועות).	
				
nightly_sleep[heading]	tweakNightlySleep[heading]	Get Sufficient Sleep	קבלו שינה מספיקה	
nightly_sleep[short]	tweakNightlySleep[short]	Get Sufficient Sleep	קבלו שינה מספיקה	
nightly_sleep[text]	tweakNightlySleep[text]	Check this box if you get at least seven hours of sleep at your regular bedtime.	סמנו תיבה זו אם אתם ישנים לפחות 7 שעות שינה בזמן השינה הרגיל שלכם	
				
meal_negcal[heading]	tweakMealNegCal[heading]	Preload with "Negative Calorie" Foods	טענו מראש עם מזונות עם "קלוריות שליליות"	
meal_negcal[short]	tweakMealNegCal[short]	Preload with "Negative Calorie" Foods	טענו מראש עם מזונות עם "קלוריות שליליות"	
meal_negcal[text]	tweakMealNegCal[text]	As the first course, start each meal with an apple or a Green Light soup or salad containing fewer than one hundred calories per cup.	כמנה ראשונה, התחילו כל ארוחה בתפוח או מרק ירוק או סלט המכיל פחות ממאה קלוריות לכוס.	
				
nightly_fast[heading]	tweakNightlyFast[heading]	Fast After 7:00 pm	צומו לאחר 19:00	
nightly_fast[short]	tweakNightlyFast[short]	Fast After 7:00 p.m.	צומו לאחר 19:00	
nightly_fast[text]	tweakNightlyFast[text]	Due to our circadian rhythms, food eaten at night is more fattening than the exact same food eaten earlier in the day, so fast every night for at least twelve hours starting before 7:00 p.m. The fewer calories after sundown, the better.	בשל מקצבי היממה שלנו, אוכל שנאכל בלילה משמין יותר מאותו אוכל בדיוק שנאכל מוקדם יותר ביום, אז צומו כל לילה במשך שתים עשרה שעות לפחות החל מהשעה 19:00. כמה שפחות קלוריות אחרי השקיעה, כך ייטב.	
				
daily_greentea[heading]	tweakDailyGreenTea[heading]	Green Tea (3 cups)	תה ירוק (3 כוסות)	
daily_greentea[short]	tweakDailyGreenTea[short]	Green Tea (3 cups)	תה ירוק (3 כוסות)	
daily_greentea[text]	tweakDailyGreenTea[text]	Drink three cups a day between meals (waiting at least an hour after a meal so as to not interfere with iron absorption). During meals, drink water, black coffee, or hibiscus tea mixed 6:1 with lemon verbena, but never exceed three cups of fluid an hour (important given my water preloading advice). Take advantage of the reinforcing effect of caffeine by drinking your green tea along with something healthy you wish you liked more, but don\'t consume large amounts of caffeine within six hours of bedtime. Taking your tea without sweetener is best, but if you typically sweeten your tea with honey or sugar, try yacon syrup instead.	שתו שלוש כוסות ביום בין הארוחות (המתינו לפחות שעה לאחר הארוחה כדי לא להפריע לספיגת הברזל). במהלך הארוחות, יש לשתות מים, קפה שחור או תה היביסקוס מעורבב 6: 1 עם לימון ורבנה, אך לעולם אל תישתו יותר משלוש כוסות נוזל בשעה (חשוב בהתחשב בעצותי לטעינת מים מראש). נצלו את האפקט המחזק של הקפאין על ידי שתיית התה הירוק שלכם יחד עם משהו בריא שהייתם רוצים לאהוב יותר, אך אל תצרכו כמויות גדולות של קפאין שש שעות לפני השינה. עדיף לשתות את התה  ללא ממתיק, אך אם אתם ממתיקים את התה בדבש או בסוכר, נסה במקום זאת סירופ יאקון.	
				
daily_ginger[heading]	tweakDailyGinger[heading]	Ground Ginger (1 tsp) or Cayenne Pepper (½ tsp)	זנגויל טחון (1 כפית) או פלפל קאיין (1/2 כפית)	
daily_ginger[short]	tweakDailyGinger[short]	Ground Ginger (1 tsp) or Cayenne Pepper (½ tsp)	זנגויל טחון (1 כפית) או פלפל קאיין (1/2 כפית)	
daily_ginger[text]	tweakDailyGinger[text]	Randomized controlled trials have found that ¼ teaspoon to 1½ teaspoons a day of ground ginger significantly decreased body weight for just pennies a day. It can be as easy as stirring the ground spice into a cup of hot water. Note: Ginger may work better in the morning than evening. Chai tea is a tasty way to combine the green tea and ginger tricks into a single beverage. Alternately, for BAT activation, you can add one raw jalapeño pepper or a half teaspoon of red pepper powder (or, presumably, crushed red pepper flakes) into your daily diet. To help beat the heat, you can very thinly slice or finely chop the jalapeño to reduce its bite to little prickles, or mix the red pepper into soup or the whole-food vegetable smoothie I featured in one of my cooking videos on NutritionFacts.org.	ניסויים מבוקרים אקראיים מצאו כי ¼ כפית עד 1.5 כפיות ביום של זנגויל טחון הורידה משמעותית את משקל הגוף בפרוטות בלבד ביום. זה יכול להיות קל כמו ערבוב התבלין הטחון בכוס מים חמים. הערה: זנגויל עשוי לעבוד טוב יותר בבוקר מאשר בערב. תה צ'אי הוא דרך טעימה לשלב את התה הירוק ויכולות הזנגויל למשקה אחד. לחלופין, להפעלת BAT, ניתן להוסיף לתפריט היומי שלכם פלפל ירוק חריף גולמי או חצי כפית אבקת פלפל אדום (או, ככל הנראה, פתיתי פלפל אדום כתוש). כדי לעזור להתמודד עם החום, אתם יכולים לפרוס דק מאוד או לקצוץ את הפלפל הירוק החריף כדי לצמצם את הנגיסות לכמויות קטנות, או לערבב את הפלפל האדום במרק או שייק הירקות מכל האוכל שהצגתי באחד מסרטי הבישול שלי ב- NutritionFacts.org .	
			השלימו את כוונותיכם ליישם	
complete_intentions[heading]	tweakCompleteIntentions[heading]	Complete Your Implementation Intentions	כל חודשיים, צור שלוש כוונות יישום חדשות - "אם X, אז Y" מתכנן לבצע התנהגות מסוימת בהקשר ספציפי - ובדוק כל אחת מהן כאשר אתה משלים אותן מדי יום.	
complete_intentions[short]	tweakCompleteIntentions[short]	Complete Your Implementation Intentions		
complete_intentions[text]	tweakCompleteIntentions[text]	Every two months, create three new implementation intentions—"if X, then Y" plans to perform a particular behavior in a specific context—and check each one of them off as you complete them every day.	כל חודשיים, צרו שלוש כוונות יישום חדשות - "אם X, אז Y" לקידום התנהגות מסוימת בהקשר ספציפי - וסמנו כל אחת מהן כאשר אתם משלימים אותן מדי יום.	
				
daily_deflourdiet[heading]	tweakDailyDeflourDiet[heading]	Deflour Your Diet	טירפו את התזונה שלכם	
daily_deflourdiet[short]	tweakDailyDeflourDiet[short]	Deflour Your Diet	טירפו את התזונה שלכם	
daily_deflourdiet[text]	tweakDailyDeflourDiet[text]	Check this box every day your whole grain servings are in the form of intact grains. The powdering of even 100 percent whole grains robs our microbiomes of the starch that would otherwise be ferried down to our colons enclosed in unbroken cell walls.	סמנו תיבה זו בכל יום בו מנות הדגנים המלאות שלכם הן בצורת דגנים שלמים. האבקה של אפילו 100% דגנים מלאים שודדת את המיקרוביומים שלנו מהעמילן שאחרת היה יורד אל המעי הגס שלנו שהיה סגור בדפנות תאים בלתי עבירות.	
				
daily_cumin[heading]	tweakDailyCumin[heading]	Cumin (½ tsp with lunch and dinner)	כמון (1/2 כפית עם ארוחות צהריים וערב)	
daily_cumin[short]	tweakDailyCumin[short]	Cumin (Cuminum cyminum) (½ tsp with lunch and dinner)	כמון (1/2 כפית עם ארוחות צהריים וערב)	
daily_cumin[text]	tweakDailyCumin[text]	Overweight women randomized to add a half teaspoon of cumin to their lunches and dinners beat out the control group by four more pounds and an extra inch off their waists. There is also evidence to support the use of the spice saffron, but a pinch a day would cost a dollar, whereas a teaspoon of cumin costs less than ten cents.	נשים הסובלות מעודף משקל הוסיפו באקראי להוסיף חצי כפית כמון לארוחות הצהריים והערב שלהן והביסו את קבוצת הביקורת בארבעה קילוגרמים נוספים וב-2.5 סמ"ר נוספים מהמותניים שלהן. ישנן גם עדויות התומכות בשימוש בזעפרן, אך קמצוץ ביום יעלה 4 שקלים, בעוד שכפית כמון עולה פחות מ-30 אגורות.	
				
daily_garlic[heading]	tweakDailyGarlic[heading]	Garlic Powder (¼ tsp)	אבקת שום (1/4 כפית)	
daily_garlic[short]	tweakDailyGarlic[short]	Garlic Powder (¼ tsp)	אבקת שום (1/4 כפית)	
daily_garlic[text]	tweakDailyGarlic[text]	Randomized, double-blind, placebo-controlled studies have found that as little as a daily quarter teaspoon of garlic powder can reduce body fat at a cost of perhaps two cents a day.	מחקרים אקראיים, כפולי סמיות, מבוקרי פלסבו, מצאו שכרבע כפית אבקת שום ביום בלבד יכולה להפחית את שומן הגוף במחיר של כ-8 אגורות ביום.	
				
daily_hydrate[heading]	tweakDailyHydrate[heading]	Stay Hydrated	שתו מספיק	
daily_hydrate[short]	tweakDailyHydrate[short]	Stay Hydrated	שתו מספיק	
daily_hydrate[text]	tweakDailyHydrate[text]	Check this box if your urine never appears darker than a pale yellow. Note that if you\'re eating riboflavin-fortified foods (such as nutritional yeast), then base this instead on getting nine cups of unsweetened beverages a day for women (which would be taken care of by the green tea and water preloading recommendations) or thirteen cups a day for men. If you have heart or kidney issues, don\'t increase fluid intake at all without first talking with your physician. Remember, diet soda may be calorie-free, but it\'s not consequence-free, as we learned in the Low in Added Sugar section.	סמנו תיבה זו אם השתן שלכם אף פעם לא נראה כהה יותר מאשר צהוב בהיר. שימו לב שאם אתם אוכלים מזונות מועשרים בריבופלבין (כגון שמרים תזונתיים), אז הסתמכו במקום זאת על  שתיית 9 כוסות של משקאות לא ממותקים ביום לנשים (שיושגו ע"י ההמלצות לשתיה של תה ירוק ומים), או 13 כוסות ביום לגברים. אם אתם סובלים מבעיות לב או כליות, אל תגדילו כלל את צריכת הנוזלים מבלי לדבר תחילה עם רופאכם. זכרו, סודה לדיאטה עשויה להיות נטולת קלוריות, אך היא אינה נטולת תוצאות, כפי שלמדנו בסעיף על סוכר נמוך.	
				
daily_blackcumin[heading]	tweakDailyBlackCumin[heading]	Black Cumin (¼ tsp)	כמון שחור (1/4 כפית)	
daily_blackcumin[short]	tweakDailyBlackCumin[short]	Black Cumin (Nigella sativa) (¼ tsp)	כמון שחור (1/4 כפית)	
daily_blackcumin[text]	tweakDailyBlackCumin[text]	As noted in the Appetite Suppression section, a systematic review and meta-analysis of randomized, controlled weight-loss trials found that about a quarter teaspoon of black cumin powder every day appears to reduce body mass index within a span of a couple of months. Note that black cumin is different from regular cumin, for which the dosing is different.	כפי שצוין בסעיף דיכוי התיאבון, סקירה שיטתית ומטא-אנליזה של ניסויים אקראיים ומבוקרים לירידה במשקל מצאו כי כרבע כפית אבקת כמון שחורה מדי יום מורידה את מדד מסת הגוף בתוך טווח של מספר חודשים. שימו לב שכמון שחור שונה מכמון רגיל, שהמינון שלו שונה.	
				
app_name	DJR-bj-qUq.text	Daily Dozen	השניים עשר היומי	'Daily Dozen' application name
welcome_to_my_daily_dozen	19L-gq-W5M.text	Welcome to my Daily Dozen!	ברוכים הבאים לתריסר היומי שלי!	
activity_welcome_text	dwQ-CS-gz3.text	Use this app on a daily basis to keep track of the foods and advice I recommend for optimal health and longevity in my books How Not to Die and How Not to Diet.	השתמשו באפליקציה זו על בסיס יומי כדי לעקוב אחר המזונות והעצות שאני ממליץ עליהן לבריאות ואריכות ימים בצורה אופטימלית בספרים שלי "איך לא למות" ו"איך לא לעשות דיאטה".	
	gX5-vX-xBe.text	version 3.2.1	ורסיה 3.2.1	Application release version
for_health_alone	atR-un-jgX.text	For Health Alone	עבור בריאות בלבד	
daily_dozen_only	ReM-AP-Fpp.normalTitle	Daily Dozen Only	התריסר היומי בלבד	
for_health_and_weight_loss	OdG-YQ-lT8.text	For Health and Weight Loss	עבור בריאות והורדה במשקל	
daily_dozen_and_tweaks	Lef-Iw-Ywr.normalTitle	Daily Dozen + 21 Tweaks	התריסר היומי + 21 כוונונים	
videos	xcg-0a-oqY.normalTitle	VIDEOS	סרטונים	Keyword for link to video topics
imperial		metric	מטרי	
metric		imperial	אמפריאלי	
	1K3-d9-Hfb.normalTitle	METRIC	מטרי	
	M75-CQ-NVP.normalTitle	METRIC	מטרי	
	1K3-d9-Hfb.normalTitle	METRIC	מטרי	
	M75-CQ-NVP.normalTitle	METRIC	מטרי	
	RLb-GV-4hh.segmentTitles[0]	Imperial	אימפריאלי	Part of "Imperial/Metric/Toggle Units" selector
	RLb-GV-4hh.segmentTitles[1]	Metric	מטרי	Part of "Imperial/Metric/Toggle Units" selector
	RLb-GV-4hh.segmentTitles[2]	Toggle Units	שינוי מצב היחידות	Part of "Imperial/Metric/Toggle Units" selector
units	3bd-8h-kcX.text	Units:	יחידות:	
serving_sizes	eU6-je-hVN.text	Serving Sizes	גודלי מנות	
types	YVI-sV-TDX.text	Types	סוגים	
units	kho-9G-OWe.text	Units:	יחידות:	
	YVI-sV-TDA.text	Activity	פעילות	
	YVI-sV-TDD.text	Description	תיאור	
servings_all	S0Q-oB-VgE.text	All servings	כל המנות	
servings_some	jBv-4d-ofX.text	Some servings	חלק מהמנות	
history	sLd-Kq-bLv.text	History	הסטוריה	
latest_videos	uxH-8I-ydF.text	Latest Videos	הסרטונים האחרונים	
	zQy-Dn-WXM.text	Book: How Not to Die	ספר: כיצד לא למות	
	Cxo-5D-YUZ.text	Book: How Not to Die Cookbook	ספר: כיצד לא למות ספר הבישול	
	MWr-7S-G8N.text	Book: How Not to Diet	ספר: כיצד לא למות	
daily_dozen_challenge	beF-Xl-TAq.text	Daily Dozen Challenge	האתגר של התריסר היומי	
donate	mqA-Vp-LZ7.text	Donate	תירמו	
subscribe	dRO-1W-3EK.text	Subscribe	הירשמו	
open_source	qVR-SQ-jmS.text	Open Source	מקור פתוח	
about	qGY-wh-1gB.text	About	לגבי	
servings	1HM-mL-ZV9.text	Servings	מנות	
out_of		out of	מתוך	Part of "0 out of 24"
format_num_days		%d days	%d ימים	Formatted string %d days
	cW5-dD-Zy0.text	100 days	100 ימים	
twenty_one_tweaks	5po-De-kCi.text	21 Tweaks	21 כוונונים	
	NPC-if-gUf.text	0 / 37	0/37	
format_num_days	Vbn-R9-kuu.text	%d days	%d ימים	
back_to_today	7XY-Lo-Hwf.normalTitle	Back to today	בחזרה להיום	
back_to_today	Qfe-bW-SP4.normalTitle	Back to today	בחזרה להיום	
back_to_today	OIQ-oh-3QN.normalTitle	Back to today	בחזרה להיום	
	OC8-wt-JgC.normalTitle	Today	היום	
	iHh-5a-01X.normalTitle	Today	היום	
	6FY-X2-BdZ.normalTitle	Today	היום	
	W2v-Cp-vcd.text	Supplements	תוספים	
	Ebp-Lw-fWk.normalTitle	Advanced Utilities	כלי עזר מתקדמים	
				
	IFs-g0-SPV.headerTitle	Measurement Units	יחידות מדידה	
	IFs-g0-SPV.footerTitle	Set to always be one unit type or enable the 'Units:' toggle button.	הגדירו תמיד סוג יחידה אחד או הפעילו את לחצן ההחלפה 'יחידות:'.	
	WdR-XV-IyP.headerTitle	21 Tweak Visibility	ניראות של 21 הכיוונונים	
daily_dozen_only	OZO-Xa-v5G.segmentTitles[0]	Daily Dozen Only	התריסר היומי בלבד	
daily_dozen_and_tweaks	OZO-Xa-v5G.segmentTitles[1]	Daily Dozen + 21 Tweak	התריסר היומי +  21 כיוונונים	
	WdR-XV-IyP.footerTitle	For health alone, use "Daily Dozen Only". For health and weight loss use "Daily Dozen + 21 Tweaks".	לבריאות בלבד, השתמשו ב"תריסר היומי" בלבד ". לבריאות וירידה במשקל השתמשו ב- "תריסר היומי + 21 כיוונונים".	
